A      ;ALIMENTÄRES SYSTEM UND STOFFWECHSEL
L01AB01;Busulfan
L01AB02;Treosulfan
L01AB03;Mannosulfan
L01AC  ;Ethylenimine
L01AC01;Thiotepa
L01AC02;Triaziquon
L01AC03;Carboquon
L01AD  ;Nitrosoharnstoffe
L01AD01;Carmustin
L01AD02;Lomustin
L01AD03;Semustin
L01AD04;Streptozocin
L01AD05;Fotemustin
L01AD06;Nimustin
L01AD07;Ranimustin
L01AG  ;Epoxide
L01AG01;Etoglucid
L01AX  ;Andere alkylierende Mittel
L01AX01;Mitobronitol
L01AX02;Pipobroman
L01AX03;Temozolomid
L01AX04;Dacarbazin
L01B   ;ANTIMETABOLITEN
L01BA  ;Folsäure-Analoga
L01BA01;Methotrexat
L01BA03;Raltitrexed
L01BA04;Pemetrexed
L01BA05;Pralatrexat
L01BB  ;Purin-Analoga
L01BB02;Mercaptopurin
L01BB03;Tioguanin
L01BB04;Cladribin
L01BB05;Fludarabin
L01BB06;Clofarabin
L01BB07;Nelarabin
L01BC  ;Pyrimidin-Analoga
L01BC01;Cytarabin
L01BC02;Fluorouracil
L01BC03;Tegafur
L01BC04;Carmofur
L01BC05;Gemcitabin
L01BC06;Capecitabin
L01BC07;Azacitidin
L01BC08;Decitabin
L01BC52;Fluorouracil, Kombinationen
L01BC53;Tegafur, Kombinationen
L01BC63;Tegafur und Uracil
L01BC73;Tegafur, Gimeracil und Oteracil
L01C   ;PFLANZLICHE ALKALOIDE UND ANDERE NATÜRLICHE MITTEL
L01CA  ;Vinka-Alkaloide und Analoga
L01CA01;Vinblastin
L01CA02;Vincristin
L01CA03;Vindesin
L01CA04;Vinorelbin
L01CA05;Vinflunin
L01CB  ;Podophyllotoxin-Derivate
L01CB01;Etoposid
L01CB02;Teniposid
L01CC  ;Colchicin-Derivate
L01CC01;Demecolcin
L01CD  ;Taxane
L01CD01;Paclitaxel
L01CD02;Docetaxel
L01CD03;Paclitaxel poliglumex
L01CD04;Cabazitaxel
L01CH  ;Andere homöopathische und anthroposophische Mittel
L01CH01;Mistelkraut
L01CP  ;Andere pflanzliche Mittel
L01CP01;Mistelkraut
L01CP02;Venusfliegenfalle
L01CP50;Andere pflanzliche Mittel, Kombinationen
L01CX  ;Andere pflanzliche Alkaloide und natürliche Mittel
L01CX01;Trabectedin
L01D   ;ZYTOTOXISCHE ANTIBIOTIKA UND VERWANDTE SUBSTANZEN
L01DA  ;Actinomycine
L01DA01;Dactinomycin
L01DB  ;Anthracycline und verwandte Substanzen
L01DB01;Doxorubicin
L01DB02;Daunorubicin
L01DB03;Epirubicin
L01DB04;Aclarubicin
L01DB05;Zorubicin
L01DB06;Idarubicin
L01DB07;Mitoxantron
L01DB08;Pirarubicin
L01DB09;Valrubicin
L01DB10;Amrubicin
L01DB11;Pixantron
L01DC  ;Andere zytotoxische Antibiotika
L01DC01;Bleomycin
L01DC02;Plicamycin
L01DC03;Mitomycin
L01DC04;Ixabepilon
L01X   ;ANDERE ANTINEOPLASTISCHE MITTEL
L01XA  ;Platin-haltige Verbindungen
L01XA01;Cisplatin
L01XA02;Carboplatin
L01XA03;Oxaliplatin
L01XA04;Satraplatin
L01XA05;Polyplatillen
L01XB  ;Methylhydrazine
L01XB01;Procarbazin
L01XC  ;Monoklonale Antikörper
L01XC01;Edrecolomab
L01XC02;Rituximab
L01XC03;Trastuzumab
L01XC04;Alemtuzumab
L01XC05;Gemtuzumab
L01XC06;Cetuximab
L01XC07;Bevacizumab
L01XC08;Panitumumab
L01XC09;Catumaxomab
L01XC10;Ofatumumab
L01XC11;Ipilimumab
L01XC12;Brentuximab vedotin
L01XC13;Pertuzumab
L01XD  ;Sensibilisatoren für die photodynamische/Radio-Therapie
L01XD01;Porfimer natrium
L01XD03;Methylaminolevulinat
L01XD04;Aminolevulinsäure
L01XD05;Temoporfin
L01XD06;Efaproxiral
L01XD07;Methoxsalen
L01XE  ;Proteinkinase-Inhibitoren
L01XE01;Imatinib
L01XE02;Gefitinib
L01XE03;Erlotinib
L01XE04;Sunitinib
L01XE05;Sorafenib
L01XE06;Dasatinib
L01XE07;Lapatinib
L01XE08;Nilotinib
L01XE09;Temsirolimus
L01XE10;Everolimus
L01XE11;Pazopanib
L01XE12;Vandetanib
L01XE13;Afatinib
L01XE14;Bosutinib
L01XE15;Vemurafenib
L01XE16;Crizotinib
L01XE17;Axitinib
L01XE18;Ruxolitinib
L01XE19;Ridaforolimus
L01XE21;Regorafenib
L01XE22;Masitinib
L01XE24;Ponatinib
L01XX  ;Andere antineoplastische Mittel
L01XX01;Amsacrin
L01XX02;Asparaginase
L01XX03;Altretamin
L01XX05;Hydroxycarbamid
L01XX07;Lonidamin
L01XX08;Pentostatin
L01XX09;Miltefosin
L01XX10;Masoprocol
L01XX11;Estramustin
L01XX14;Tretinoin
L01XX16;Mitoguazon
L01XX17;Topotecan
L01XX18;Tiazofurin
L01XX19;Irinotecan
L01XX22;Alitretinoin
L01XX23;Mitotan
L01XX24;Pegaspargase
L01XX25;Bexaroten
L01XX27;Arsentrioxid
L01XX29;Denileukin diftitox
L01XX32;Bortezomib
L01XX33;Celecoxib
L01XX35;Anagrelid
L01XX36;Oblimersen
L01XX37;Sitimagen ceradenovec
L01XX38;Vorinostat
L01XX39;Romidepsin
L01XX40;Omacetaxin mepesuccinat
L01XX41;Eribulin
L01XX42;Panobinostat
L01XX43;Vismodegib
L01XX44;Aflibercept
L01XY  ;Kombinationen von antineoplastischen Mitteln
L02    ;ENDOKRINE THERAPIE
L02A   ;HORMONE UND VERWANDTE MITTEL
L02AA  ;Estrogene
L02AA01;Diethylstilbestrol
L02AA02;Polyestradiolphosphat
L02AA03;Ethinylestradiol
L02AA04;Fosfestrol
L02AA05;Chlorotrianisen
L02AB  ;Gestagene
L02AB01;Megestrol
L02AB02;Medroxyprogesteron
L02AB03;Gestonoron
L02AE  ;Gonadotropin-Releasing-Hormon-Analoga
L02AE01;Buserelin
L02AE02;Leuprorelin
L02AE03;Goserelin
L02AE04;Triptorelin
L02AE05;Histrelin
L02AX  ;Andere Hormone
L02B   ;HORMONANTAGONISTEN UND VERWANDTE MITTEL
L02BA  ;Antiestrogene
L02BA01;Tamoxifen
L02BA02;Toremifen
L02BA03;Fulvestrant
L02BB  ;Antiandrogene
L02BB01;Flutamid
L02BB02;Nilutamid
L02BB03;Bicalutamid
L02BB04;Enzalutamid
L02BG  ;Aromatase-Inhibitoren
L02BG01;Aminoglutethimid
L02BG02;Formestan
L02BG03;Anastrozol
L02BG04;Letrozol
L02BG05;Vorozol
L02BG06;Exemestan
L02BG09;Testolacton
L02BX  ;Andere Hormonantagonisten und verwandte Mittel
L02BX01;Abarelix
L02BX02;Degarelix
L02BX03;Abirateron
L03    ;IMMUNSTIMULANZIEN
L03A   ;IMMUNSTIMULANZIEN
L03AA  ;Koloniestimulierende Faktoren
L03AA02;Filgrastim
L03AA03;Molgramostim
L03AA09;Sargramostim
L03AA10;Lenograstim
L03AA12;Ancestim
L03AA13;Pegfilgrastim
L03AA14;Lipegfilgrastim
L03AB  ;Interferone
L03AB01;Interferon alfa, natürlich
L03AB02;Interferon beta, natürlich
L03AB03;Interferon gamma
L03AB04;Interferon alfa-2a
L03AB05;Interferon alfa-2b
L03AB06;Interferon alfa-n1
L03AB07;Interferon beta-1a
L03AB08;Interferon beta-1b
L03AB09;Interferon alfacon-1
L03AB10;Peginterferon alfa-2b
L03AB11;Peginterferon alfa-2a
L03AB12;Albinterferon alfa-2b
L03AB13;Interferon gamma 1b
L03AB60;Peginterferon alfa-2b, Kombinationen
L03AB61;Peginterferon alfa-2a, Kombinationen
L03AC  ;Interleukine
L03AC01;Aldesleukin
L03AC02;Oprelvekin
L03AG  ;Bakterielle Immunstimulanzien
L03AG01;Enterococcus faecalis
L03AG02;Bacillus subtilis
L03AG03;Mycobacterium phlei
L03AG04;Escherichia coli
L03AG05;Bacillus cereus
L03AG50;Andere bakterielle Immunstimulanzien, Kombinationen
L03AG51;Enterococcus, Kombinationen
L03AH  ;Homöopathische und anthroposophische Immunstimulanzien
L03AH01;Echinacea purpurea
L03AH02;Echinacea angustifolia
L03AH10;Verschiedene
L03AH20;Kombinationen
L03AH50;Kombinationen mit anderen Mitteln
L03AP  ;Pflanzliche Immunstimulanzien
L03AP01;Echinacea-purpurea-Presssaft
L03AP02;Echinacea-pallida-Wurzel
L03AP03;Echinacea-angustifolia-Wurzel und -Kraut
L03AP50;Andere pflanzliche Immunstimulanzien, Kombinationen
L03AP51;Echinacea-purpurea-Presssaft, Kombinationen
L03AP52;Echinacea-pallida-Wurzel, Kombinationen
L03AP53;Echinacea-angustifolia-Wurzel und -Kraut, Kombinationen
L03AX  ;Andere Immunstimulanzien
L03AX01;Lentinan
L03AX02;Roquinimex
L03AX03;BCG-Impfstoff
L03AX04;Pegademase
L03AX05;Pidotimod
L03AX07;Poly I:C
L03AX08;Poly ICLC
L03AX09;Thymopentin
L03AX10;Immunocyanin
L03AX11;Tasonermin
L03AX12;Melanom-Impfstoff
L03AX13;Glatirameracetat
L03AX14;Histamin dihydrochlorid
L03AX15;Mifamurtid
L03AX16;Plerixafor
L03AX17;Sipuleucel-T
L03AX18;Milzhydrolysat
L03AX19;Leukozyten
L03AX20;Andere Organextrakte
L03AX23;Levamisol
L03AX24;Histaglobin
L03AX25;Thymuspeptide
L03AX50;Andere Zytokine und Immunstimulanzien, Kombinationen
L03AX71;Inosin, Kombinationen
L04    ;IMMUNSUPPRESSIVA
L04A   ;IMMUNSUPPRESSIVA
L04AA  ;Selektive Immunsuppressiva
L04AA02;Muromonab-CD3
L04AA03;Antilymphozytäres Immunglobulin (Pferd)
L04AA04;Antithymozytäres Immunglobulin (Kaninchen)
L04AA06;Mycophenolsäure
L04AA10;Sirolimus
L04AA13;Leflunomid
L04AA15;Alefacept
L04AA18;Everolimus
L04AA19;Gusperimus
L04AA21;Efalizumab
L04AA22;Abetimus
L04AA23;Natalizumab
L04AA24;Abatacept
L04AA25;Eculizumab
L04AA26;Belimumab
L04AA27;Fingolimod
L04AA28;Belatacept
L04AA29;Tofacitinib
L04AB  ;Tumornekrosefaktor alpha(TNF-alpha)-Inhibitoren
L04AB01;Etanercept
L04AB02;Infliximab
L04AB03;Afelimomab
L04AB04;Adalimumab
L04AB05;Certolizumab pegol
L04AB06;Golimumab
L04AC  ;Interleukin-Inhibitoren
L04AC01;Daclizumab
L04AC02;Basiliximab
L04AC03;Anakinra
L04AC04;Rilonacept
L04AC05;Ustekinumab
L04AC06;Mepolizumab
L04AC07;Tocilizumab
L04AC08;Canakinumab
L04AC09;Briakinumab
L04AC10;Secukinumab
L04AD  ;Calcineurin-Inhibitoren
L04AD01;Ciclosporin
L04AD02;Tacrolimus
L04AD03;Voclosporin
L04AX  ;Andere Immunsuppressiva
L04AX01;Azathioprin
L04AX02;Thalidomid
L04AX03;Methotrexat
L04AX04;Lenalidomid
L04AX05;Pirfenidon
L04AX06;Pomalidomid
M      ;MUSKEL- UND SKELETTSYSTEM
M01    ;ANTIPHLOGISTIKA UND ANTIRHEUMATIKA
M01A   ;NICHTSTEROIDALE ANTIPHLOGISTIKA UND ANTIRHEUMATIKA
M01AA  ;Butylpyrazolidine
M01AA01;Phenylbutazon
M01AA02;Mofebutazon
M01AA03;Oxyphenbutazon
M01AA05;Clofezon
M01AA06;Kebuzon
M01AA07;Pyrazinobutazon
M01AA51;Phenylbutazon, Kombinationen
M01AA52;Mofebutazon, Kombinationen
M01AA53;Oxyphenbutazon, Kombinationen
M01AB  ;Essigsäure-Derivate und verwandte Substanzen
M01AB01;Indometacin
M01AB02;Sulindac
M01AB03;Tolmetin
M01AB04;Zomepirac
M01AB05;Diclofenac
M01AB06;Alclofenac
M01AB07;Bumadizon
M01AB08;Etodolac
M01AB09;Lonazolac
M01AB10;Fentiazac
M01AB11;Acemetacin
M01AB12;Difenpiramid
M01AB13;Oxametacin
M01AB14;Proglumetacin
M01AB15;Ketorolac
M01AB16;Aceclofenac
M01AB17;Bufexamac
M01AB19;Carbamoylphenoxyessigsäure
M01AB51;Indometacin, Kombinationen
M01AB55;Diclofenac, Kombinationen
M01AB69;Carbamoylphenoxyessigsäure, Kombinationen
M01AC  ;Oxicame
M01AC01;Piroxicam
M01AC02;Tenoxicam
M01AC03;Isoxicam
M01AC04;Droxicam
M01AC05;Lornoxicam
M01AC06;Meloxicam
M01AC56;Meloxicam, Kombinationen
M01AE  ;Propionsäure-Derivate
M01AE01;Ibuprofen
M01AE02;Naproxen
M01AE03;Ketoprofen
M01AE04;Fenoprofen
M01AE05;Fenbufen
M01AE06;Benoxaprofen
M01AE07;Suprofen
M01AE08;Pirprofen
M01AE09;Flurbiprofen
M01AE10;Indoprofen
M01AE11;Tiaprofensäure
M01AE12;Oxaprozin
M01AE13;Ibuproxam
M01AE14;Dexibuprofen
M01AE15;Flunoxaprofen
M01AE16;Alminoprofen
M01AE17;Dexketoprofen
M01AE18;Naproxcinod
M01AE20;Carprofen
M01AE51;Ibuprofen, Kombinationen
M01AE52;Naproxen und Esomeprazol
M01AE53;Ketoprofen, Kombinationen
M01AE56;Naproxen und Misoprostol
M01AG  ;Fenamate
M01AG01;Mefenaminsäure
M01AG02;Tolfenaminsäure
M01AG03;Flufenaminsäure
M01AG04;Meclofenaminsäure
M01AG06;Etofenamat
M01AH  ;Coxibe
M01AH01;Celecoxib
M01AH02;Rofecoxib
M01AH03;Valdecoxib
M01AH04;Parecoxib
M01AH05;Etoricoxib
M01AH06;Lumiracoxib
M01AX  ;Andere nichtsteroidale Antiphlogistika und Antirheumatika
M01AX01;Nabumeton
M01AX02;Nifluminsäure
M01AX04;Azapropazon
M01AX05;Glucosamin
M01AX07;Benzydamin
M01AX12;Glukosaminoglycanpolysulfat
M01AX13;Proquazon
M01AX14;Orgotein
M01AX17;Nimesulid
M01AX18;Feprazon
M01AX21;Diacerein
M01AX22;Morniflumat
M01AX23;Tenidap
M01AX24;Oxaceprol
M01AX25;Chondroitinsulfat
M01AX26;Avocado und Sojabohnenöl, unverseift
M01AX27;Mucopolysaccharidpolyschwefelsäureester
M01AX55;Glucosamin, Kombinationen
M01AX68;Feprazon, Kombinationen
M01B   ;ANTIPHLOGISTIKA/ANTIRHEUMATIKA IN KOMBINATION
M01BA  ;Antiphlogistika/Antirheumatika in Kombination mit Corticosteroiden
M01BA01;Phenylbutazon und Corticosteroide
M01BA02;Dipyrocetyl und Corticosteroide
M01BA03;Acetylsalicylsäure und Corticosteroide
M01BA04;Mofebutazon und Corticosteroide
M01BA05;Oxyphenbutazon und Corticosteroide
M01BA06;Salicylamid und Corticosteroide
M01BA07;Metamizol und Corticosteroide
M01BA08;Kebuzon und Corticosteroide
M01BP  ;Andere pflanzliche Antiphlogistika/Antirheumatika in Kombination
M01BP30;Kombinationen
M01BX  ;Andere Antiphlogistika/Antirheumatika in Kombination mit anderen Mitteln
M01BX01;Enzyme, Kombinationen
M01BX02;Organextrakt, Kombinationen
M01C   ;SPEZIFISCHE ANTIRHEUMATIKA
M01CA  ;Chinoline
M01CA03;Oxycinchophen
M01CB  ;Gold-Verbindungen
M01CB01;Natrium aurothiomalat
M01CB02;Natrium aurothiosulfat
M01CB03;Auranofin
M01CB04;Aurothioglucose
M01CB05;Aurotioprol
M01CB06;Aurothiopolypeptid
M01CC  ;Penicillamin und ähnliche Mittel
M01CC01;Penicillamin
M01CC02;Bucillamin
M01CX  ;Andere spezifische Antirheumatika
M01CX01;Methotrexat
M01CX02;Sulfasalazin
M02    ;TOPISCHE MITTEL GEGEN GELENK- UND MUSKELSCHMERZEN
M02A   ;TOPISCHE MITTEL GEGEN GELENK- UND MUSKELSCHMERZEN
M02AA  ;Nichtsteroidale Antiphlogistika zur topischen Anwendung
M02AA01;Phenylbutazon
M02AA02;Mofebutazon
M02AA03;Clofezon
M02AA04;Oxyphenbutazon
M02AA05;Benzydamin
M02AA06;Etofenamat
M02AA07;Piroxicam
M02AA08;Felbinac
M02AA09;Bufexamac
M02AA10;Ketoprofen
M02AA11;Bendazac
M02AA12;Naproxen
M02AA13;Ibuprofen
M02AA14;Fentiazac
M02AA15;Diclofenac
M02AA16;Feprazon
M02AA17;Nifluminsäure
M02AA18;Meclofenaminsäure
M02AA19;Flurbiprofen
M02AA20;Kebuzon
M02AA21;Tolmetin
M02AA22;Suxibuzon
M02AA23;Indometacin
M02AA24;Nifenazon
M02AA25;Aceclofenac
M02AA26;Nimesulid
M02AA27;Flufenaminsäure
M02AA54;Oxyphenbutazon, Kombinationen
M02AA56;Etofenamat, Kombinationen
M02AA73;Indometacin, Kombinationen
M02AA77;Flufenaminsäure, Kombinationen
M02AA78;Ramifenazon, Kombinationen
M02AB  ;Capsaicin und ähnliche Mittel
M02AB01;Capsaicin
M02AB02;Zucapsaicin
M02AB03;Nonivamid
M02AB51;Capsaicin, Kombinationen
M02AB53;Nonivamid, Kombinationen
M02AC  ;Zubereitungen mit Salicylsäure-Derivaten
M02AC01;Hydroxyethylsalicylat
M02AC02;Methylsalicylat
M02AC50;Andere Zubereitungen mit Salicylsäure-Derivaten, Kombinationen
M02AC51;Hydroxyethylsalicylat, Kombinationen
M02AC52;Methylsalicylat, Kombinationen
M02AC53;Hydroxypropylsalicylat, Kombinationen
M02AC54;Monoethanolaminsalicylat, Kombinationen
M02AC55;Diethylaminsalicylat, Kombinationen
M02AC56;Bornylsalicylat, Kombinationen
M02AC57;Salicylsäure, Kombinationen
M02AD  ;Zubereitungen mit Nicotinsäure-Derivaten
M02AD01;Propylnicotinat
M02AD02;Benzylnicotinat
M02AD50;Andere Zubereitungen mit Nicotinsäure-Derivaten, Kombinationen
M02AD51;Propylnicotinat, Kombinationen
M02AD52;Benzylnicotinat, Kombinationen
M02AD53;Methylnicotinat, Kombinationen
M02AH  ;Homöopathische und anthroposophische Zubereitungen gegen Muskel- und Gelenkschmerzen zur topischen Anwendung
M02AH01;Cardiospermum
M02AH02;Arnika
M02AH03;Guajacum
M02AH10;Verschiedene
M02AH20;Kombinationen
M02AH50;Kombinationen mit anderen Mitteln
M02AP  ;Pflanzliche Zubereitungen gegen Muskel- und Gelenkschmerzen zur topischen Anwendung
M02AP01;Arnikablüten
M02AP02;Fango
M02AP03;Acmella ciliata
M02AP04;Torf
M02AP05;Kiefernnadelöl
M02AP06;Symphytumwurzel und -kraut
M02AP07;Capsicumfrüchte
M02AP09;Rosmarinöl
M02AP30;Kombinationen
M02AP51;Arnikablüten, Kombinationen
M02AP52;Fango, Kombinationen
M02AP56;Symphytumwurzel und -kraut, Kombinationen
M02AP57;Capsicumfrüchte, Kombinationen
M02AP58;Tannennadelöl, Kombinationen
M02AP59;Rosmarinöl, Kombinationen
M02AX  ;Andere topische Mittel gegen Gelenk- und Muskelschmerzen
M02AX02;Tolazolin
M02AX03;Dimethylsulfoxid
M02AX04;Campher
M02AX05;Idrocilamid
M02AX10;Verschiedene
M02AX19;Bituminosulfonate
M02AX20;Organextrakte, inkl. Kombinationen
M02AX27;Cholinstearat
M02AX28;Chymotrypsin
M02AX29;Kalium-Eisen(III)-Phosphat-Citrat-Komplex
M02AX30;Kombinationen
M02AX53;Dimethylsulfoxid, Kombinationen
M02AX54;Campher, Kombinationen
M02AX56;Alpha-Pinen, Kombinationen
M02AX69;Bituminosulfonate, Kombinationen
M02AX76;Bromelaine, Kombinationen
M02B   ;BALNEOTHERAPEUTISCHE ANTIRHEUMATIKA
M02BA  ;Hyperämisierende balneotherapeutische Antirheumatika
M02BA04;Benzylnicotinat
M02BA54;Benzylnicotinat, Kombinationen
M02BA55;Campher, Kombinationen
M02BB  ;Balneotherapeutische Antirheumatika mit Salicylsäure-Derivaten
M02BB02;Methylsalicylat
M02BB51;Hydroxyethylsalicylat, Kombinationen
M02BB52;Methylsalicylat, Kombinationen
M02BB53;Monoethanolaminsalicylat, Kombinationen
M02BB56;Salicylsäure, Kombinationen
M02BB59;Diethylaminsalicylat, Kombinationen
M02BP  ;Pflanzliche balneotherapeutische Antirheumatika
M02BP01;Fichtennadelöl
M02BP02;Eukalyptusöl
M02BP03;Rosmarinöl
M02BP50;Kombinationen
M02BP51;Fichtennadelöl, Kombinationen
M02BP52;Eukalyptusöl, Kombinationen
M02BP53;Rosmarinöl, Kombinationen
M02BX  ;Andere balneotherapeutische Antirheumatika
M02BX01;Moor
M02BX03;Fango
M02BX08;Iod
M02BX51;Moor, Kombinationen
M02BX55;Schwefel, Kombinationen
M03    ;MUSKELRELAXANZIEN
M03A   ;MUSKELRELAXANZIEN, PERIPHER WIRKENDE MITTEL
M03AA  ;Curare-Alkaloide
M03AA01;Alcuronium
M03AA02;Tubocurarin
M03AA04;Dimethyltubocurarin
M03AB  ;Cholin-Derivate
M03AB01;Suxamethonium
M03AC  ;Andere quartäre Ammonium-Verbindungen
M03AC01;Pancuronium
M03AC02;Gallamin
M03AC03;Vecuronium
M03AC04;Atracurium
M03AC05;Hexafluronium
M03AC06;Pipecuroniumbromid
M03AC07;Doxacuriumchlorid
M03AC08;Fazadiniumbromid
M03AC09;Rocuroniumbromid
M03AC10;Mivacuriumchlorid
M03AC11;Cisatracurium
M03AX  ;Andere Muskelrelaxanzien, peripher wirkende Mittel
M03AX21;Botulinumtoxin Typ A
M03AX22;Botulinumtoxin Typ B
M03B   ;MUSKELRELAXANZIEN, ZENTRAL WIRKENDE MITTEL
M03BA  ;Carbaminsäureester
M03BA01;Phenprobamat
M03BA02;Carisoprodol
M03BA03;Methocarbamol
M03BA04;Styramat
M03BA05;Febarbamat
M03BA51;Phenprobamat, Kombinationen exkl. Psycholeptika
M03BA52;Carisoprodol, Kombinationen exkl. Psycholeptika
M03BA53;Methocarbamol, Kombinationen exkl. Psycholeptika
M03BA57;Meprobamat, Kombinationen exkl. Psycholeptika
M03BA71;Phenprobamat, Kombinationen mit Psycholeptika
M03BA72;Carisoprodol, Kombinationen mit Psycholeptika
M03BA73;Methocarbamol, Kombinationen mit Psycholeptika
M03BB  ;Oxazol-, Thiazin- und Triazin-Derivate
M03BB02;Chlormezanon
M03BB03;Chlorzoxazon
M03BB52;Chlormezanon, Kombinationen exkl. Psycholeptika
M03BB53;Chlorzoxazon, Kombinationen exkl. Psycholeptika
M03BB72;Chlormezanon, Kombinationen mit Psycholeptika
M03BB73;Chlorzoxazon, Kombinationen mit Psycholeptika
M03BC  ;Ether, chemisch den Antihistaminika verwandt
M03BC01;Orphenadrin(citrat)
M03BC51;Orphenadrin, Kombinationen
M03BX  ;Andere zentral wirkende Mittel
M03BX01;Baclofen
M03BX02;Tizanidin
M03BX03;Pridinol
M03BX04;Tolperison
M03BX05;Thiocolchicosid
M03BX06;Mephenesin
M03BX07;Tetrazepam
M03BX08;Cyclobenzaprin
M03BX09;Eperison
M03BX30;Fenyramidol
M03BX54;Tolperison, Kombinationen
M03C   ;MUSKELRELAXANZIEN, DIREKT WIRKENDE MITTEL
M03CA  ;Dantrolen und Derivate
M03CA01;Dantrolen
M04    ;GICHTMITTEL
M04A   ;GICHTMITTEL
M04AA  ;Urikostatika
M04AA01;Allopurinol
M04AA02;Tisopurin
M04AA03;Febuxostat
M04AA51;Allopurinol, Kombinationen
M04AB  ;Urikosurika
M04AB01;Probenecid
M04AB02;Sulfinpyrazon
M04AB03;Benzbromaron
M04AB04;Isobromindion
M04AC  ;Gichtmittel ohne Effekt auf den Harnsäuremetabolismus
M04AC01;Colchicin
M04AC02;Cinchophen
M04AH  ;Homöopathische und anthroposophische Gichtmittel
M04AH01;Colchicum
M04AH20;Kombinationen
M04AX  ;Andere Gichtmittel
M04AX01;Uratoxidase
M04AX02;Pegloticase
M05    ;MITTEL ZUR BEHANDLUNG VON KNOCHENERKRANKUNGEN
M05B   ;MITTEL MIT EINFLUSS AUF DIE KNOCHENSTRUKTUR UND DIE MINERALISATION
M05BA  ;Bisphosphonate
M05BA01;Etidronsäure
M05BA02;Clodronsäure
M05BA03;Pamidronsäure
M05BA04;Alendronsäure
M05BA05;Tiludronsäure
M05BA06;Ibandronsäure
M05BA07;Risedronsäure
M05BA08;Zoledronsäure
M05BB  ;Bisphosphonate, Kombinationen
M05BB01;Etidronsäure und Calcium, Sequenzialpräparate
M05BB02;Risedronsäure und Calcium, Sequenzialpräparate
M05BB03;Alendronsäure und Colecalciferol
M05BB04;Risedronsäure, Calcium und Colecalciferol, Sequenzialpräparate
M05BB05;Alendronsäure, Calcium und Colecalciferol, Sequenzialpräparate
M05BB06;Alendronsäure und Alfacalcidol, Sequenzialpräparate
M05BC  ;Knochenmorphogene Proteine
M05BC01;Dibotermin alfa
M05BC02;Eptotermin alfa
M05BX  ;Andere Mittel mit Einfluss auf die Knochenstruktur und die Mineralisation
M05BX01;Ipriflavon
M05BX02;Aluminiumhydroxychlorid
M05BX03;Strontium ranelat
M05BX04;Denosumab
M09    ;ANDERE MITTEL GEGEN STÖRUNGEN DES MUSKEL- UND SKELETTSYSTEMS
M09A   ;ANDERE MITTEL GEGEN STÖRUNGEN DES MUSKEL- UND SKELETTSYSTEMS
M09AA  ;Chinin und Derivate
M09AA01;Hydrochinin
M09AA02;Chinin
M09AA52;Chinin, Kombinationen exkl. Psycholeptika
M09AA72;Chinin, Kombinationen mit Psycholeptika
M09AB  ;Enzyme
M09AB01;Chymopapain
M09AB02;Kollagenase aus Clostridium histolyticum
M09AB52;Trypsin, Kombinationen
M09AH  ;Andere homöopathische und anthroposophische Zubereitungen gegen Störungen des Muskel- und Skelettsystems
M09AH01;Guajacum
M09AH02;Thymus
M09AH03;Arnika
M09AH04;Viscum album
M09AH10;Verschiedene
M09AH20;Kombinationen
M09AH50;Kombinationen mit anderen Mitteln
M09AP  ;Andere pflanzliche Zubereitungen gegen Störungen des Muskel- und Skelettsystems
M09AP03;Teufelskrallenwurzel
M09AP04;Brennnesselblätter
M09AP05;Weidenrinden
M09AP06;Mistelkraut
M09AP07;Guajakholz
M09AP30;Kombinationen
M09AX  ;Andere Mittel gegen Störungen des Muskel- und Skelettsystems
M09AX01;Hyaluronsäure
M09AX02;Autologe Chondrozyten
M09AX03;Nukleotide, inkl. Kombinationen
M09AX04;Beta-Sitosterin
M09AX07;Ademetionin
M09AX08;Schwefel
M09AX09;Escherichia coli
M09AX10;Ribonucleinsäuren
M09AX55;Gelatine, Kombinationen
N      ;NERVENSYSTEM
N01    ;ANÄSTHETIKA
N01A   ;ALLGEMEINANÄSTHETIKA
N01AA  ;Ether
N01AA01;Diethylether
N01AA02;Vinylether
N01AB  ;Halogenierte Kohlenwasserstoffe
N01AB01;Halothan
N01AB02;Chloroform
N01AB04;Enfluran
N01AB05;Trichlorethylen
N01AB06;Isofluran
N01AB07;Desfluran
N01AB08;Sevofluran
N01AF  ;Barbiturate, rein
N01AF01;Methohexital
N01AF02;Hexobarbital
N01AF03;Thiopental
N01AG  ;Barbiturate in Kombination mit anderen Mitteln
N01AG01;Narcobarbital
N01AH  ;Opioidanästhetika
N01AH01;Fentanyl
N01AH02;Alfentanil
N01AH03;Sufentanil
N01AH04;Phenoperidin
N01AH05;Anileridin
N01AH06;Remifentanil
N01AH51;Fentanyl, Kombinationen
N01AX  ;Andere Allgemeinanästhetika
N01AX03;Ketamin
N01AX04;Propanidid
N01AX05;Alfaxalon
N01AX07;Etomidate
N01AX10;Propofol
N01AX11;Natriumoxybat
N01AX13;Distickstoffmonoxid
N01AX14;Esketamin
N01AX15;Xenon
N01AX63;Distickstoffmonoxid, Kombinationen
N01B   ;LOKALANÄSTHETIKA
N01BA  ;Ester der Aminobenzoesäure
N01BA01;Metabutethamin
N01BA02;Procain
N01BA03;Tetracain
N01BA04;Chloroprocain
N01BA05;Benzocain
N01BA06;Oxybuprocain
N01BA52;Procain, Kombinationen
N01BA53;Tetracain, Kombinationen
N01BB  ;Amide
